Time,ENU_E(m),ENU_N(m),ENU_U(m),AZ(deg),ELEV(deg),RANGE(m),ITRS_X(km),ITRS_Y(km),ITRS_Z(km),lon,lat,HEIGHT(km)
2022-08-24T16:28:30.000,-379542.9526336818,33906.791702787574,403844.25440189044,275.1050149985323,46.66313253062057,555241.1235048142,5298.571591191576,-4198.366730686926,-661.2947528283745,-38.39183444565748,-5.622063010485966,414.59596216925695
2022-08-24T16:28:31.000,-375233.17589932226,27937.7153599623,404123.2013603962,274.2580594205478,47.04395461212535,552173.8984349056,5300.77787819125,-4194.649098701303,-667.2607707119134,-38.35552284402212,-5.672936346341312,414.60769392639526
2022-08-24T16:28:32.000,-370922.8733955993,21968.668797525825,404394.1713420461,273.3895006087572,47.422012115082445,549182.1612472526,5302.977984854715,-4190.926468056625,-673.2259363442972,-38.319204284179364,-5.723806613617349,414.6194560332101
2022-08-24T16:28:33.000,-366612.0494351821,15999.659647844586,404657.16411502514,272.49891306320876,47.79686861129112,546267.1547599449,5305.171909152546,-4187.198842598702,-679.1902421099464,-38.28287870163149,-5.774673785303644,414.6312484622312
2022-08-24T16:28:34.000,-362300.70833174034,10030.695542033147,404912.1794570896,271.5858918584502,48.1680682705215,543430.1161910591,5307.35964906242,-4183.466226179573,-685.1536803955139,-38.2465460318536,-5.825537834383759,414.64307118584645
2022-08-24T16:28:35.000,-357988.85439810203,4061.7841110133522,405159.21715567523,270.65005683354815,48.5351360895454,540672.2752366996,5309.541202570353,-4179.728622656123,-691.1162435888423,-38.210206210278216,-5.876398733826096,414.65492417631293
2022-08-24T16:28:36.000,-353676.4919485856,-1907.0670137462657,405398.27700772404,269.69105712518535,48.89757826866716,537994.8520780512,5311.716567669275,-4175.986035891935,-697.077924078211,-38.17385917231428,-5.927256456577329,414.6668074057133
2022-08-24T16:28:37.000,-349363.62529841205,-7875.850201919951,405629.35881977685,268.7085760389263,49.254882751856286,535399.0553172424,5313.885742359307,-4172.238469756761,-703.038714254026,-38.13750485334242,-5.978110975576484,414.6787208460176
2022-08-24T16:28:38.000,-345050.25876325526,-13844.55782250176,405852.4624079432,267.7023362477086,49.60651994585485,532886.079848668,5316.048724648146,-4168.485928126249,-708.998606507003,-38.10114318871058,-6.028962263739301,414.6906644690231
2022-08-24T16:28:39.000,-340736.3966596228,-19813.182245482392,406067.5875979278,266.6721052960662,49.951943633680585,530457.1046718832,5318.205512550724,-4164.728414882164,-714.9575932298393,-38.064774113737144,-6.079810293972203,414.7026382464041
2022-08-24T16:28:40.000,-336422.0433043544,-25781.715840809637,406274.73422501097,265.61770138091333,50.2905920975982,528113.290651141,5320.356104089572,-4160.965933912032,-720.9156668161764,-38.02839756370628,-6.130655039163266,414.71464214967216
2022-08-24T16:28:41.000,-332107.20301539777,-31750.150978381687,406473.90213404456,264.53899936706375,50.62188946538236,525855.7782300557,5322.50049729437,-4157.198489109774,-726.872819660594,-37.99201347387469,-6.181496472181905,414.72667615020697
2022-08-24T16:28:42.000,-327791.88011118356,-37718.48002883173,406665.09117946925,263.43593698402805,50.94524729266072,523685.68510750413,5324.638690202253,-4153.4260843751545,-732.8290441593912,-37.955621779465616,-6.232334565885323,414.73874021923757
2022-08-24T16:28:43.000,-323476.0789098422,-43686.69536306492,406848.3012253391,262.3085211377424,51.26006639186584,521604.10388394754,5326.7706808583225,-4149.648723613185,-738.7843327101294,-37.91922241566215,-6.283169293114398,414.75083432784686
2022-08-24T16:28:44.000,-319159.80373219564,-49654.789352138985,407023.5321452076,261.1568342564046,51.565738915505584,519612.099689701,5328.89646731384,-4145.866410736513,-744.7386777115014,-37.88281531763255,-6.334000626692289,414.762958446977
2022-08-24T16:28:45.000,-314843.05889815366,-55622.7543669634,407190.7838222719,259.9810405752737,51.86165069953119,517710.70779877633,5331.016047628446,-4142.079149662572,-750.6920715630467,-37.84640042049898,-6.384828539421837,414.77511254742865
2022-08-24T16:28:46.000,-310525.84872795956,-61590.58278009759,407350.0561493176,258.7813922509777,52.147183866781155,515900.9312457808,5333.129419869247,-4138.286944314465,-756.6445066669353,-37.809977659348476,-6.435653004100514,414.78729659984765
2022-08-24T16:28:47.000,-306208.1775444385,-67558.26696249109,407501.3490286368,257.5582351836965,52.421719687421856,514183.7384536976,5335.236582109724,-4134.489798622948,-762.5959754247157,-37.77354696925107,-6.486473993492455,414.7995105747447
2022-08-24T16:28:48.000,-301890.04966911074,-73525.79928736099,407644.662372172,256.31201440966123,52.68464168813305,512560.06088124495,5337.3375324317685,-4130.687716523107,-768.5464702411874,-37.73710828522718,-6.537291480361283,414.81175444248726
2022-08-24T16:28:49.000,-297571.46942474257,-79493.17212677922,407779.9961014272,255.04327892168695,52.935338994680905,511030.7907072315,5339.432268924422,-4126.880701956591,-774.4959835209968,-37.700661542268676,-6.588105437440809,414.82402817329057
2022-08-24T16:28:50.000,-293252.441135171,-85460.37785405744,407907.3501474631,253.75268576270196,53.17320988769297,509596.7785602851,5341.520789683776,-4123.068758871327,-780.444507671009,-37.66420667533737,-6.638915837455064,414.83633173723763
2022-08-24T16:28:51.000,-288932.96912444255,-91427.40884242377,408026.7244509286,252.4410032382204,53.39766554420355,508258.83130631363,5343.603092813604,-4119.2518912209125,-786.3920350989946,-37.627743619357204,-6.689722653106863,414.848665104251
2022-08-24T16:28:52.000,-284613.05771709495,-97394.25746564347,408138.11896207294,251.10911309236997,53.60813393040091,507017.70990790613,5345.679176425158,-4115.430102964814,-792.3385582142489,-37.59127230921666,-6.740525857082824,414.8610282441296
2022-08-24T16:28:53.000,-280292.711238814,-103360.91609814222,408241.5336406843,249.75801150013717,53.80406380454806,505874.127367224,5347.749038636726,-4111.603398068865,-798.2840694277073,-37.554792679774096,-6.791325422054167,414.873421126519
2022-08-24T16:28:54.000,-275971.9340154026,-109327.37711369552,408336.96845616587,248.38880874081977,53.984928782594494,504828.74676342844,5349.812677574404,-4107.771780504541,-804.2285611506506,-37.51830466584835,-6.842121320665398,414.885843720916
2022-08-24T16:28:55.000,-271650.7303732161,-115293.63288843933,408424.42338746844,247.00272743587112,54.15023141227352,503882.1793994128,5351.87009137153,-4103.935254249101,-810.1720257976916,-37.481808202222794,-6.892913525559606,414.8982959966844
2022-08-24T16:28:56.000,-267329.1046396285,-121259.67579650693,408503.89842314733,245.60109926272267,54.29950719732451,503034.98306639516,5353.921278168836,-4100.093823286255,-816.1144557824418,-37.44530322364881,-6.943702009341194,414.9107779230387
2022-08-24T16:28:57.000,-263007.0611424884,-127225.49821427038,408575.39356130874,244.1853600828561,54.432328508509116,502287.6604401668,5355.9662361143555,-4096.247491605446,-822.0558435217246,-37.40878966484064,-6.994486744611656,414.92328946905513
2022-08-24T16:28:58.000,-258684.60421027534,-133191.09251777234,408638.9088096392,242.75704346538305,54.5483083164126,501640.6576172203,5358.004963363577,-4092.3962632021376,-827.9961814330233,-37.37226746047696,-7.045267703947552,414.93583060366217
2022-08-24T16:28:59.000,-254361.73817135437,-139156.45108365203,408694.444185431,241.3177726240692,54.647103679587445,501094.36280184577,5360.037458079815,-4088.54014207717,-833.9354619354057,-37.335736545193924,-7.096044859908146,414.94840129564426
2022-08-24T16:29:00.000,-250038.46735578214,-145121.566289297,408741.99971551035,239.86925083324954,54.728418922777855,500649.10515382094,5362.063718433095,-4084.6791322381832,-839.8736774496665,-37.29919685360068,-7.146818185036419,414.9610015136544
2022-08-24T16:29:01.000,-245714.79609314346,-151086.4305119523,408781.5754363152,238.41325043200803,54.79200844382025,500305.1538012915,5364.083742601545,-4080.813237697949,-845.8108203974507,-37.26264832026027,-7.197587651851331,414.9736312261898
2022-08-24T16:29:02.000,-241390.72871468682,-157051.0361296541,408813.1713938317,236.9516005714566,54.83767909160524,500062.717030462,5366.097528770028,-4076.9424624760213,-851.7468832021742,-37.22609087970784,-7.248353232855464,414.98629040162103
2022-08-24T16:29:03.000,-237066.2695514838,-163015.37552089902,408836.7876436247,235.48617390093946,54.865292066335236,499921.94165292924,5368.10507513126,-4073.066810597272,-857.6818582886989,-37.18952446643476,-7.299114900532018,414.9989790081528
2022-08-24T16:29:04.000,-232741.42293510732,-168979.44106498765,408852.42425084516,234.0188724258457,54.87476430087114,499882.91255881835,5370.106379885394,-4069.186286092426,-863.6157380836752,-37.15294901489409,-7.34987262734747,415.0116970138692
2022-08-24T16:29:05.000,-228416.19319830858,-174943.22514096828,408860.0812902108,232.55161279861778,54.866069293446195,499945.65245691285,5372.101441239704,-4065.3008929986704,-869.5485150144885,-37.116364459505974,-7.400626385742396,415.02444438670386
2022-08-24T16:29:06.000,-224090.58467414533,-180906.7201287043,408859.7588460092,231.08631132394558,54.8392373733424,500110.1218041307,5374.090257409,-4061.410635358875,-875.4801815103227,-37.07977073465037,-7.451376148140277,415.03722109444715
2022-08-24T16:29:07.000,-219764.60169520497,-186869.91840961698,408851.4570121189,229.6248689708107,54.79435539361111,500376.218924922,5376.072826616028,-4057.51551722093,-881.4107300028996,-37.04316777465971,-7.502121886953618,415.0500271047549
2022-08-24T16:29:08.000,-215438.24859682308,-192832.8123638833,408835.1758919524,228.16915668420594,54.73156585752429,500743.78032007033,5378.049147089807,-4053.615542640508,-887.340152923687,-37.00655551384648,-7.552863574559828,415.0628623851333
2022-08-24T16:29:09.000,-211111.5297122287,-198795.39437384857,408810.9155985419,226.72100127452993,54.651065498211004,501212.58116113703,5380.019217068212,-4049.710715676943,-893.2684427073012,-36.96993388646132,-7.603601183330095,415.0757269029507
2022-08-24T16:29:10.000,-206784.44937760127,-204757.65682108141,408778.67625445424,225.2821721491967,54.55310334172656,501782.3359700911,5381.983034795232,-4045.801040397489,-899.1955917885695,-36.93330282673611,-7.6543346856040095,415.0886206254365
2022-08-24T16:29:11.000,-202457.0119283116,-210719.59208843537,408738.4579918403,223.854369113162,54.43797829546931,502452.6994756865,5383.940598523008,-4041.886520874156,-905.1215926045853,-36.89666226885157,-7.705064053706941,415.1015435196709
2022-08-24T16:29:12.000,-198129.2217002417,-216681.1925593591,408690.260952433,222.43921143561016,54.30603631159306,503223.26764355536,5385.891906511125,-4037.9671611848244,-911.0464375940224,-36.86001214694829,-7.755789259943899,415.11449555260424
2022-08-24T16:29:13.000,-193801.08303082205,-222642.45061756694,408634.08528750786,221.03822833419355,54.15766718284912,504093.57887169474,5387.836957026015,-4034.0429654140953,-916.970119196803,-36.82335239513543,-7.806510276596491,415.1274766910395
2022-08-24T16:29:14.000,-189472.60025653438,-228603.3586475284,408569.93115794094,219.6528509841134,53.99330103331713,505063.11534233775,5389.775748342397,-4030.113937651248,-922.89262985459,-36.7866829474691,-7.857227075926896,415.14048690163673
2022-08-24T16:29:15.000,-185143.77771561232,-234563.90903444967,408497.79873415735,218.28440611575607,53.81340456885702,506131.30452381796,5391.708278741682,-4026.180081992422,-928.8139620107644,-36.75000373797502,-7.907939630177397,415.1535261509247
2022-08-24T16:29:16.000,-180814.61974646494,-240524.0941638577,408417.6881961394,216.93411121740397,53.618477154144124,507297.52080892527,5393.634546512925,-4022.2414025393578,-934.7341081100114,-36.71331470063524,-7.958647911566692,415.16659440527127
2022-08-24T16:29:17.000,-176485.13068743932,-246483.90642189665,408329.5997334906,215.6030713202417,53.409046781184955,508561.0872818265,5395.554549952986,-4018.2979033992206,-940.6530605986227,-36.67661576938542,-8.009351892292129,415.179691630938
2022-08-24T16:29:18.000,-172155.31487793446,-252443.33819609397,408233.53354530915,214.29227730536067,53.185665992021505,509921.27760194254,5397.468287365724,-4014.349588685395,-946.5708119252446,-36.63990687812441,-8.060051544535986,415.19281779401416
2022-08-24T16:29:19.000,-167825.1766581057,-258402.3818731151,408129.48984031955,213.00260564094395,52.94890781468155,511377.317990682,5399.375757062459,-4010.396462517448,-952.4873545386592,-36.60318796071141,-8.110746840446167,415.20597286046194
2022-08-24T16:29:20.000,-163494.72036798127,-264361.0298422328,408017.46883675945,211.73481943181923,52.69936176502285,512928.3893131733,5401.276957362102,-4006.438529020142,-958.4026808912226,-36.566458950958065,-8.16143775216544,415.2191567961059
2022-08-24T16:29:21.000,-159163.95034852662,-270319.2744914171,407897.4707624863,210.48957064739315,52.43762996266729,514573.62923739856,5403.1718865909515,-4002.475792324593,-964.3167834349875,-36.52971978263747,-8.21212425179798,415.2323695666241
2022-08-24T16:29:22.000,-154832.87094054546,-276277.1082108203,407769.4958548925,209.26740337760128,52.16432340080115,516312.1344640063,5405.060543082971,-3998.5082565671178,-970.2296546251605,-36.49297038947452,-8.26280631143876,415.2456111375649
2022-08-24T16:29:23.000,-150501.4864863209,-282234.52339052234,407633.5443609234,208.06875796432251,51.880058404454154,518142.9630095505,5406.942925179044,-3994.535925890722,-976.1412869178611,-36.45621070515966,-8.31348390315411,415.25888147432397
2022-08-24T16:29:24.000,-146169.80132828347,-288191.51242099504,407489.616537126,206.89397585079317,51.585453303846855,520065.1365333235,5408.819031227744,-3990.558804444009,-982.051672770589,-36.4194406633373,-8.364156998985472,415.27218054216945
2022-08-24T16:29:25.000,-141837.8198088096,-294148.0676943044,407337.7126495719,205.74330499772245,51.28112534306625,522077.6426959831,5410.688859585282,-3986.5768963809014,-987.9608046434118,-36.3826601976038,-8.414825570959376,415.2855083062246
2022-08-24T16:29:26.000,-137505.5462712227,-300104.18160263903,407177.8329739106,204.61690572154285,50.96768783841228,524179.4375364861,5412.552408615104,-3982.590205861576,-993.8686749975069,-36.34586924151591,-8.46548959107467,415.2988647314652
2022-08-24T16:29:27.000,-133172.985059018,-306059.84653903975,407009.97779536847,203.51485681931365,50.64574759444103,526369.4478576966,5414.4096766882685,-3978.598737051787,-999.7752762958866,-36.309067728583614,-8.516149031308505,415.3122497827536
2022-08-24T16:29:28.000,-128840.1405163472,-312015.0548977462,406834.14740868745,202.43716185871463,50.3159025809338,528646.5736093154,5416.260662183095,-3974.602494123206,-1005.6806010037371,-36.272255592274576,-8.566803863619052,415.32566342478606
2022-08-24T16:29:29.000,-124507.01698830171,-317969.7990726755,406650.3421182159,201.38375552435042,49.97873986964104,531009.6902566892,5418.105363485196,-3970.601481253797,-1011.584641586915,-36.23543276601572,-8.61745405993229,415.3391056221296
2022-08-24T16:29:30.000,-120173.61881936615,-323924.0714590972,406458.56223786395,200.3545099254295,49.634833825277354,533457.6511282336,5419.943778988196,-3966.595702626425,-1017.4873905136072,-36.19859918318008,-8.66809959215607,415.35257633922623
2022-08-24T16:29:31.000,-115839.95035525443,-329877.86445349356,406258.80809105217,199.3492407859826,49.28474454269542,535989.2897309308,5421.77590709264,-3962.585162430338,-1023.3888402541883,-36.16175477710243,-8.718740432178638,415.36607554035703
2022-08-24T16:29:32.000,-111506.01594177668,-335831.1704523743,406051.080010804,198.36771345048214,48.929016519567064,538603.422024554,5423.601746206826,-3958.569864860364,-1029.2889832800504,-36.12489948106895,-8.769376551858336,415.3796031896821
2022-08-24T16:29:33.000,-107171.81992603486,-341783.9818531587,405835.3783396799,197.40964865264345,48.56817755141009,541298.8486499578,5425.421294745981,-3954.5498141177954,-1035.1878120644735,-36.08803322832756,-8.820007923030875,415.39315925120735
2022-08-24T16:29:34.000,-102837.3666539249,-347736.2910546668,405611.7034297961,196.474728005941,48.20273783520001,544074.3571020331,5427.234551133681,-3950.525014408333,-1041.085319083117,-36.05115595206615,-8.870634517513272,415.4067436888228
