CCSDS_OMM_VERS,COMMENT,CREATION_DATE,ORIGINATOR,OBJECT_NAME,OBJECT_ID,CENTER_NAME,REF_FRAME,TIME_SYSTEM,MEAN_ELEMENT_THEORY,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT,SEMIMAJOR_AXIS,PERIOD,APOAPSIS,PERIAPSIS,OBJECT_TYPE,RCS_SIZE,COUNTRY_CODE,LAUNCH_DATE,SITE,DECAY_DATE,FILE,GP_ID,TLE_LINE0,TLE_LINE1,TLE_LINE2
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T17:30:41,18 SPCS,SL-14 R/B,1986-034B,EARTH,TEME,UTC,SGP4,2022-08-11T13:39:40.398912,14.83593431,0.0020497,82.5538,287.205,18.4228,96.7979,0,U,16720,999,93708,2.3234e-05,2.16e-06,0.0,6996.141,97.062,632.346,603.666,ROCKET BODY,LARGE,CIS,1986-05-15,PKMTR,,3534319,210008216,0 SL-14 R/B,1 16720U 86034B   22223.56921758  .00000216  00000-0  23234-4 0  9998,2 16720  82.5538 287.2050 0020497  18.4228  96.7979 14.83593431937085
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T17:30:41,18 SPCS,SL-14 R/B,1986-097B,EARTH,TEME,UTC,SGP4,2022-08-11T13:30:26.798688,14.83802561,0.001747,82.5066,290.4738,24.1399,97.5817,0,U,17192,999,90653,2.3586e-05,2.2e-06,0.0,6995.484,97.048,629.57,605.128,ROCKET BODY,LARGE,CIS,1986-12-10,PKMTR,,3534319,210010981,0 SL-14 R/B,1 17192U 86097B   22223.56281017  .00000220  00000-0  23586-4 0  9993,2 17192  82.5066 290.4738 0017470  24.1399  97.5817 14.83802561906537
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T17:30:41,18 SPCS,SL-14 R/B,1987-055B,EARTH,TEME,UTC,SGP4,2022-08-11T04:20:25.014912,14.83489821,0.002183,82.5019,138.273,10.4464,349.72,0,U,18153,999,87611,2.8055e-05,2.55e-06,0.0,6996.467,97.068,633.605,603.059,ROCKET BODY,LARGE,CIS,1987-07-01,PKMTR,,3534319,210011001,0 SL-14 R/B,1 18153U 87055B   22223.18084508  .00000255  00000-0  28055-4 0  9994,2 18153  82.5019 138.2730 0021830  10.4464 349.7200 14.83489821876118
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T21:36:11,18 SPCS,SL-14 R/B,1988-020B,EARTH,TEME,UTC,SGP4,2022-08-11T17:59:33.882144,14.83633424,0.0018008,82.5395,312.4212,54.4975,305.7917,0,U,18959,999,85952,2.3466e-05,2.18e-06,0.0,6996.016,97.059,630.479,605.282,ROCKET BODY,LARGE,CIS,1988-03-15,PKMTR,,3534417,210033270,0 SL-14 R/B,1 18959U 88020B   22223.74969771  .00000218  00000-0  23466-4 0  9997,2 18959  82.5395 312.4212 0018008  54.4975 305.7917 14.83633424859521
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T22:06:12,18 SPCS,IUS R/B(1),1989-021C,EARTH,TEME,UTC,SGP4,2022-08-11T09:24:45.828576,6.87350207,0.4403635,26.2769,301.5502,198.4205,138.6168,0,U,19884,999,42431,0.00086929,0.00244166,-3.7676e-07,11684.67,209.5,10452.038,161.033,ROCKET BODY,LARGE,US,1989-03-13,AFETR,,3534501,210035492,0 IUS R/B(1),1 19884U 89021C   22223.39219709  .00244166 -37676-6  86929-3 0  9997,2 19884  26.2769 301.5502 4403635 198.4205 138.6168  6.87350207424319
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T06:46:11,18 SPCS,DELTA 2 R/B(1),1989-085B,EARTH,TEME,UTC,SGP4,2022-08-11T00:57:45.330336,15.36418885,0.0078772,35.6391,100.5732,342.5464,17.2565,0,U,20303,999,78831,0.00029283,0.00011817,0.0,6834.846,93.724,510.551,402.872,ROCKET BODY,LARGE,US,1989-10-21,AFETR,,3533983,209999590,0 DELTA 2 R/B(1),1 20303U 89085B   22223.04010799  .00011817  00000-0  29283-3 0  9994,2 20303  35.6391 100.5732 0078772 342.5464  17.2565 15.36418885788316
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T17:30:41,18 SPCS,HST,1990-037B,EARTH,TEME,UTC,SGP4,2022-08-11T06:27:02.139264,15.1074433,0.0002383,28.469,165.5371,264.5178,216.5839,0,U,20580,999,57451,8.7719e-05,1.676e-05,0.0,6912.066,95.317,535.578,532.284,PAYLOAD,LARGE,US,1990-04-24,AFETR,,3534319,210011825,0 HST,1 20580U 90037B   22223.26877476  .00001676  00000-0  87719-4 0  9998,2 20580  28.4690 165.5371 0002383 264.5178 216.5839 15.10744330574517
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T17:30:41,18 SPCS,SL-16 R/B,1990-046B,EARTH,TEME,UTC,SGP4,2022-08-11T05:34:01.123680,14.14695609,0.0012883,70.9988,160.9396,136.0079,224.2071,0,U,20625,999,66360,0.00010322,1.51e-06,0.0,7221.485,101.789,852.653,834.046,ROCKET BODY,LARGE,CIS,1990-05-22,TTMTR,,3534319,210011590,0 SL-16 R/B,1 20625U 90046B   22223.23195745  .00000151  00000-0  10322-3 0  9999,2 20625  70.9988 160.9396 0012883 136.0079 224.2071 14.14695609663604
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T17:30:41,18 SPCS,SL-14 R/B,1991-039B,EARTH,TEME,UTC,SGP4,2022-08-11T12:25:58.217088,14.79944247,0.0022539,82.5215,274.6334,132.602,227.7099,0,U,21398,999,66109,2.4155e-05,2.07e-06,0.0,7007.637,97.301,645.297,613.708,ROCKET BODY,LARGE,CIS,1991-06-04,PKMTR,,3534319,210010635,0 SL-14 R/B,1 21398U 91039B   22223.51803492  .00000207  00000-0  24155-4 0  9998,2 21398  82.5215 274.6334 0022539 132.6020 227.7099 14.79944247661091
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T21:56:12,18 SPCS,ERS 1,1991-050A,EARTH,TEME,UTC,SGP4,2022-08-11T19:24:08.375328,14.37921247,0.0033943,98.7016,193.3247,113.0548,247.4223,0,U,21574,999,62795,3.7984e-05,7e-07,0.0,7143.512,100.145,789.624,741.13,PAYLOAD,LARGE,ESA,1991-07-17,FRGUI,,3534479,210035001,0 ERS 1,1 21574U 91050A   22223.80843027  .00000070  00000-0  37984-4 0  9999,2 21574  98.7016 193.3247 0033943 113.0548 247.4223 14.37921247627958
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T17:30:41,18 SPCS,DELTA 2 R/B(1),1992-039B,EARTH,TEME,UTC,SGP4,2022-08-11T06:45:19.456416,15.23545436,0.0042459,20.7129,189.9538,90.0946,270.436,0,U,22015,999,67683,0.00022215,6.192e-05,0.0,6873.294,94.516,524.342,465.975,ROCKET BODY,LARGE,US,1992-07-07,AFETR,,3534319,210010667,0 DELTA 2 R/B(1),1 22015U 92039B   22223.28147519  .00006192  00000-0  22215-3 0  9994,2 22015  20.7129 189.9538 0042459  90.0946 270.4360 15.23545436676838
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T17:30:41,18 SPCS,DELTA 2 R/B(1),1992-039B,EARTH,TEME,UTC,SGP4,2022-08-11T06:45:19.456416,15.23545436,0.0042459,20.7129,189.9538,90.0946,270.436,0,U,22015,999,67683,0.00022215,6.192e-05,0.0,6873.294,94.516,524.342,465.975,ROCKET BODY,LARGE,US,1992-07-07,AFETR,,3534319,210010667,0 DELTA 2 R/B(1),1 22015U 92039B   22223.28147519  .00006192  00000-0  22215-3 0  9994,2 22015  20.7129 189.9538 0042459  90.0946 270.4360 15.23545436676838
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T17:30:41,18 SPCS,DELTA 2 R/B(1),1992-039B,EARTH,TEME,UTC,SGP4,2022-08-11T06:45:19.456416,15.23545436,0.0042459,20.7129,189.9538,90.0946,270.436,0,U,22015,999,67683,0.00022215,6.192e-05,0.0,6873.294,94.516,524.342,465.975,ROCKET BODY,LARGE,US,1992-07-07,AFETR,,3534319,210010667,0 DELTA 2 R/B(1),1 22015U 92039B   22223.28147519  .00006192  00000-0  22215-3 0  9994,2 22015  20.7129 189.9538 0042459  90.0946 270.4360 15.23545436676838
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T17:30:41,18 SPCS,DELTA 2 R/B(1),1992-039B,EARTH,TEME,UTC,SGP4,2022-08-11T06:45:19.456416,15.23545436,0.0042459,20.7129,189.9538,90.0946,270.436,0,U,22015,999,67683,0.00022215,6.192e-05,0.0,6873.294,94.516,524.342,465.975,ROCKET BODY,LARGE,US,1992-07-07,AFETR,,3534319,210010667,0 DELTA 2 R/B(1),1 22015U 92039B   22223.28147519  .00006192  00000-0  22215-3 0  9994,2 22015  20.7129 189.9538 0042459  90.0946 270.4360 15.23545436676838
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T21:16:11,18 SPCS,DELTA 2 R/B(1),1992-058B,EARTH,TEME,UTC,SGP4,2022-08-11T17:38:40.547328,14.74063524,0.0036123,19.7838,18.9266,285.9053,73.7381,0,U,22109,999,60821,6.1965e-05,7.95e-06,0.0,7026.263,97.689,673.509,622.747,ROCKET BODY,LARGE,US,1992-09-09,AFETR,,3534381,210032593,0 DELTA 2 R/B(1),1 22109U 92058B   22223.73519152  .00000795  00000-0  61965-4 0  9994,2 22109  19.7838  18.9266 0036123 285.9053  73.7381 14.74063524608213
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T22:16:12,18 SPCS,SL-16 R/B,1994-074B,EARTH,TEME,UTC,SGP4,2022-08-11T18:01:02.326368,14.77067649,0.0007929,97.889,275.4803,130.5268,11.3771,0,U,23343,999,49453,3.2809e-05,1.81e-06,0.0,7016.732,97.49,644.161,633.034,ROCKET BODY,LARGE,CIS,1994-11-04,TTMTR,,3534516,210035657,0 SL-16 R/B,1 23343U 94074B   22223.75072137  .00000181  00000-0  32809-4 0  9998,2 23343  97.8890 275.4803 0007929 130.5268  11.3771 14.77067649494535
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T21:16:11,18 SPCS,ARIANE 42P R/B,1999-016B,EARTH,TEME,UTC,SGP4,2022-08-11T10:39:26.093664,4.77696395,0.5558484,4.3468,281.9715,224.1743,74.807,0,U,25667,999,28729,0.0022924,0.00036353,0.0,14892.486,301.447,16792.315,236.386,ROCKET BODY,LARGE,FR,1999-04-02,FRGUI,,3534389,210032908,0 ARIANE 42P R/B,1 25667U 99016B   22223.44405201  .00036353  00000-0  22924-2 0  9993,2 25667   4.3468 281.9715 5558484 224.1743  74.8070  4.77696395287298
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T21:46:12,18 SPCS,ARIANE 40 R/B,1999-064C,EARTH,TEME,UTC,SGP4,2022-08-11T18:49:00.499584,14.97981215,0.0005404,98.2119,187.5522,197.2576,162.8462,0,U,25979,999,23150,0.000247,2.851e-05,0.0,6951.272,96.129,576.893,569.38,ROCKET BODY,LARGE,FR,1999-12-03,FRGUI,,3534443,210033888,0 ARIANE 40 R/B,1 25979U 99064C   22223.78403356  .00002851  00000-0  24700-3 0  9999,2 25979  98.2119 187.5522 0005404 197.2576 162.8462 14.97981215231501
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T17:30:41,18 SPCS,SL-16 R/B,2000-006B,EARTH,TEME,UTC,SGP4,2022-08-11T12:13:37.604928,14.15496885,0.0016502,71.0043,323.5159,1.7261,358.3916,0,U,26070,999,16370,-1.4403e-05,-7.6e-07,0.0,7218.759,101.731,852.537,828.712,ROCKET BODY,LARGE,CIS,2000-02-03,TTMTR,,3534319,210012595,0 SL-16 R/B,1 26070U 00006B   22223.50946302 -.00000076  00000-0 -14403-4 0  9992,2 26070  71.0043 323.5159 0016502   1.7261 358.3916 14.15496885163704
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T21:36:11,18 SPCS,ATLAS 2AS CENTAUR R/B,2000-007B,EARTH,TEME,UTC,SGP4,2022-08-11T12:22:42.643776,7.73533606,0.3854313,18.092,358.4682,150.5024,238.28,0,U,26072,999,47745,0.0015217,0.00034505,0.0,10799.8,186.159,8584.246,259.084,ROCKET BODY,LARGE,US,2000-02-03,AFETR,,3534431,210033777,0 ATLAS 2AS CENTAUR R/B,1 26072U 00007B   22223.51577134  .00034505  00000-0  15217-2 0  9993,2 26072  18.0920 358.4682 3854313 150.5024 238.2800  7.73533606477459
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T22:06:12,18 SPCS,TAURUS R/B,2000-014B,EARTH,TEME,UTC,SGP4,2022-08-11T19:48:37.580544,15.13450544,0.0026393,97.3562,156.289,230.5507,129.3389,0,U,26103,999,23132,9.7028e-05,1.684e-05,0.0,6903.824,95.147,543.91,507.467,ROCKET BODY,LARGE,US,2000-03-12,AFWTR,,3534493,210035109,0 TAURUS R/B,1 26103U 00014B   22223.82543496  .00001684  00000-0  97028-4 0  9998,2 26103  97.3562 156.2890 0026393 230.5507 129.3389 15.13450544231320
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T17:30:41,18 SPCS,ARIANE 42L R/B,2000-020B,EARTH,TEME,UTC,SGP4,2022-08-11T06:17:28.331808,4.61377823,0.5573973,7.5075,318.6881,155.1985,247.4837,0,U,26299,999,30175,0.00089934,1.625e-05,0.0,15241.605,312.109,17359.099,367.84,ROCKET BODY,LARGE,FR,2000-04-19,FRGUI,,3534319,210012859,0 ARIANE 42L R/B,1 26299U 00020B   22223.26213347  .00001625  00000-0  89934-3 0  9999,2 26299   7.5075 318.6881 5573973 155.1985 247.4837  4.61377823301754
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T21:46:12,18 SPCS,ARIANE 5 R/B,2002-009B,EARTH,TEME,UTC,SGP4,2022-08-11T19:19:09.254208,14.360798,0.0031606,98.7166,192.5191,317.2418,42.6308,0,U,27387,999,7158,2.0867e-05,1.5e-07,0.0,7149.617,100.273,794.079,748.885,ROCKET BODY,LARGE,FR,2002-03-01,FRGUI,,3534458,210034015,0 ARIANE 5 R/B,1 27387U 02009B   22223.80496822  .00000015  00000-0  20867-4 0  9991,2 27387  98.7166 192.5191 0031606 317.2418  42.6308 14.36079800 71588
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T17:30:41,18 SPCS,ARIANE 3 DEB,1984-114E,EARTH,TEME,UTC,SGP4,2022-08-11T06:07:56.875296,10.77262982,0.2319448,6.7428,134.6478,33.3933,126.58,0,U,27740,999,91376,0.0021264,0.00071426,-7.1801e-06,8660.056,133.672,4290.576,273.266,DEBRIS,LARGE,FR,1984-11-10,FRGUI,,3534319,210012685,0 ARIANE 3 DEB,1 27740U 84114E   22223.25551939  .00071426 -71801-5  21264-2 0  9998,2 27740   6.7428 134.6478 2319448  33.3933 126.5800 10.77262982913769
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T22:16:12,18 SPCS,ARIANE 5 R/B,2004-049H,EARTH,TEME,UTC,SGP4,2022-08-11T20:04:40.255392,14.80470375,0.0090092,98.1029,341.0989,255.3572,218.8301,0,U,28499,999,95231,4.831e-05,3.34e-06,0.0,7005.977,97.266,690.96,564.724,ROCKET BODY,LARGE,FR,2004-12-18,FRGUI,,3534516,210035654,0 ARIANE 5 R/B,1 28499U 04049H   22223.83657703  .00000334  00000-0  48310-4 0  9999,2 28499  98.1029 341.0989 0090092 255.3572 218.8301 14.80470375952318
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T07:36:12,18 SPCS,PSLV R/B,2005-017C,EARTH,TEME,UTC,SGP4,2022-08-11T04:26:07.785312,14.7399421,0.0073776,97.9302,135.1287,161.3341,199.0599,0,U,28651,999,92757,5.6526e-05,3.35e-06,0.0,7026.483,97.694,700.186,596.509,ROCKET BODY,LARGE,IND,2005-05-05,SRI,,3534126,210002240,0 PSLV R/B,1 28651U 05017C   22223.18481233  .00000335  00000-0  56526-4 0  9995,2 28651  97.9302 135.1287 0073776 161.3341 199.0599 14.73994210927572
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T21:46:12,18 SPCS,SL-19 R/B,2006-031B,EARTH,TEME,UTC,SGP4,2022-08-11T16:03:11.758176,14.95252881,0.0124627,98.2043,117.9671,133.8951,227.2641,0,U,29269,999,87343,7.918e-05,9.44e-06,0.0,6959.725,96.305,668.327,494.853,ROCKET BODY,LARGE,CIS,2006-07-28,PKMTR,,3534458,210034020,0 SL-19 R/B,1 29269U 06031B   22223.66888609  .00000944  00000-0  79180-4 0  9996,2 29269  98.2043 117.9671 0124627 133.8951 227.2641 14.95252881873434
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-11T21:56:12,18 SPCS,PSLV R/B,2007-001E,EARTH,TEME,UTC,SGP4,2022-08-11T18:57:14.637600,14.86567521,0.002573,98.0069,205.8025,56.4222,303.9445,0,U,29713,999,84342,0.00012462,1.053e-05,0.0,6986.807,96.867,626.649,590.695,ROCKET BODY,LARGE,IND,2007-01-10,SRI,,3534489,210034647,0 PSLV R/B,1 29713U 07001E   22223.78975275  .00001053  00000-0  12462-3 0  9998,2 29713  98.0069 205.8025 0025730  56.4222 303.9445 14.86567521843420
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-09T07:16:12,18 SPCS,PEGASUS R/B,2008-017B,EARTH,TEME,UTC,SGP4,2022-08-08T21:46:55.520256,15.77766304,0.0047399,12.9968,322.6653,99.2302,261.3349,0,U,32766,999,79384,0.00060496,0.00118938,0.0,6714.908,91.268,368.601,304.945,ROCKET BODY,LARGE,US,2008-04-16,WRAS,,3532502,209869101,0 PEGASUS R/B,1 32766U 08017B   22220.90758704  .00118938  00000-0  60496-3 0  9996,2 32766  12.9968 322.6653 0047399  99.2302 261.3349 15.77766304793840
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-09T07:16:12,18 SPCS,PEGASUS R/B,2008-017B,EARTH,TEME,UTC,SGP4,2022-08-08T21:46:55.520256,15.77766304,0.0047399,12.9968,322.6653,99.2302,261.3349,0,U,32766,999,79384,0.00060496,0.00118938,0.0,6714.908,91.268,368.601,304.945,ROCKET BODY,LARGE,US,2008-04-16,WRAS,,3532502,209869101,0 PEGASUS R/B,1 32766U 08017B   22220.90758704  .00118938  00000-0  60496-3 0  9996,2 32766  12.9968 322.6653 0047399  99.2302 261.3349 15.77766304793840
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-09T07:16:12,18 SPCS,PEGASUS R/B,2008-017B,EARTH,TEME,UTC,SGP4,2022-08-08T21:46:55.520256,15.77766304,0.0047399,12.9968,322.6653,99.2302,261.3349,0,U,32766,999,79384,0.00060496,0.00118938,0.0,6714.908,91.268,368.601,304.945,ROCKET BODY,LARGE,US,2008-04-16,WRAS,,3532502,209869101,0 PEGASUS R/B,1 32766U 08017B   22220.90758704  .00118938  00000-0  60496-3 0  9996,2 32766  12.9968 322.6653 0047399  99.2302 261.3349 15.77766304793840
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-09T07:16:12,18 SPCS,PEGASUS R/B,2008-017B,EARTH,TEME,UTC,SGP4,2022-08-08T21:46:55.520256,15.77766304,0.0047399,12.9968,322.6653,99.2302,261.3349,0,U,32766,999,79384,0.00060496,0.00118938,0.0,6714.908,91.268,368.601,304.945,ROCKET BODY,LARGE,US,2008-04-16,WRAS,,3532502,209869101,0 PEGASUS R/B,1 32766U 08017B   22220.90758704  .00118938  00000-0  60496-3 0  9996,2 32766  12.9968 322.6653 0047399  99.2302 261.3349 15.77766304793840
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-09T07:16:12,18 SPCS,PEGASUS R/B,2008-017B,EARTH,TEME,UTC,SGP4,2022-08-08T21:46:55.520256,15.77766304,0.0047399,12.9968,322.6653,99.2302,261.3349,0,U,32766,999,79384,0.00060496,0.00118938,0.0,6714.908,91.268,368.601,304.945,ROCKET BODY,LARGE,US,2008-04-16,WRAS,,3532502,209869101,0 PEGASUS R/B,1 32766U 08017B   22220.90758704  .00118938  00000-0  60496-3 0  9996,2 32766  12.9968 322.6653 0047399  99.2302 261.3349 15.77766304793840
