CCSDS_OMM_VERS,COMMENT,CREATION_DATE,ORIGINATOR,OBJECT_NAME,OBJECT_ID,CENTER_NAME,REF_FRAME,TIME_SYSTEM,MEAN_ELEMENT_THEORY,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT,SEMIMAJOR_AXIS,PERIOD,APOAPSIS,PERIAPSIS,OBJECT_TYPE,RCS_SIZE,COUNTRY_CODE,LAUNCH_DATE,SITE,DECAY_DATE,FILE,GP_ID,TLE_LINE0,TLE_LINE1,TLE_LINE2
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:56:12,18 SPCS,STARLINK-3701,2022-029H,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.0881765,0.0001372,53.2174,152.0615,59.9512,105.9254,0,U,52095,999,2483,0.0021585,0.00034211,0.0,6917.949,95.439,540.763,538.865,PAYLOAD,LARGE,US,2022-03-19,AFETR,,3541196,210559364,0 STARLINK-3701,1 52095U 22029H   22232.58334491  .00034211  00000-0  21585-2 0  9998,2 52095  53.2174 152.0615 0001372  59.9512 105.9254 15.08817650 24833
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:26:12,18 SPCS,STARLINK-3603,2022-017BA,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08838791,0.0001375,53.219,32.0497,91.5507,294.4065,0,U,51816,999,2843,-0.0013553,-0.00021792,0.0,6917.884,95.438,540.7,538.798,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3541100,210557364,0 STARLINK-3603,1 51816U 22017BA  22232.58334491 -.00021792  00000-0 -13553-2 0  9993,2 51816  53.2190  32.0497 0001375  91.5507 294.4065 15.08838791 28438
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:26:12,18 SPCS,STARLINK-3604,2022-017AZ,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08847711,0.0001513,53.2199,32.0513,91.9068,254.0166,0,U,51815,999,2838,-0.0012709,-0.00020462,0.0,6917.857,95.437,540.768,538.675,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3541099,210557356,0 STARLINK-3604,1 51815U 22017AZ  22232.58334491 -.00020462  00000-0 -12709-2 0  9997,2 51815  53.2199  32.0513 0001513  91.9068 254.0166 15.08847711 28385
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:26:12,18 SPCS,STARLINK-3599,2022-017AY,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08842948,0.0001441,53.2192,32.0485,85.9009,280.0421,0,U,51814,999,2838,-0.0013198,-0.00021233,0.0,6917.871,95.437,540.733,538.74,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3541099,210557361,0 STARLINK-3599,1 51814U 22017AY  22232.58334491 -.00021233  00000-0 -13198-2 0  9996,2 51814  53.2192  32.0485 0001441  85.9009 280.0421 15.08842948 28383
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:26:12,18 SPCS,STARLINK-3552,2022-017AX,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08849268,0.0001579,53.217,32.055,69.4284,11.2921,0,U,51813,999,2837,-0.0015032,-0.00024138,0.0,6917.852,95.437,540.809,538.625,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3541104,210557434,0 STARLINK-3552,1 51813U 22017AX  22232.58334491 -.00024138  00000-0 -15032-2 0  9991,2 51813  53.2170  32.0550 0001579  69.4284  11.2921 15.08849268 28375
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:26:12,18 SPCS,STARLINK-3610,2022-017AW,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08845632,0.0001592,53.2184,32.0451,81.9911,243.9311,0,U,51812,999,2837,-0.001202,-0.0001937,0.0,6917.863,95.437,540.829,538.627,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3541099,210557168,0 STARLINK-3610,1 51812U 22017AW  22232.58334491 -.00019370  00000-0 -12020-2 0  9996,2 51812  53.2184  32.0451 0001592  81.9911 243.9311 15.08845632 28378
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:26:12,18 SPCS,STARLINK-3569,2022-017AV,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.0884064,0.0001317,53.2179,42.0673,66.8535,304.0714,0,U,51811,999,2824,-0.0012417,-0.00019995,0.0,6917.878,95.438,540.655,538.832,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3541099,210557362,0 STARLINK-3569,1 51811U 22017AV  22232.58334491 -.00019995  00000-0 -12417-2 0  9998,2 51811  53.2179  42.0673 0001317  66.8535 304.0714 15.08840640 28243
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:26:12,18 SPCS,STARLINK-3613,2022-017AU,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.088389,0.0001281,53.2193,32.0485,90.4422,170.2798,0,U,51810,999,2838,-0.0011743,-0.00018927,0.0,6917.884,95.438,540.635,538.863,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3541106,210557161,0 STARLINK-3613,1 51810U 22017AU  22232.58334491 -.00018927  00000-0 -11743-2 0  9992,2 51810  53.2193  32.0485 0001281  90.4422 170.2798 15.08838900 28382
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:26:12,18 SPCS,STARLINK-3609,2022-017AS,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.0884521,0.0001368,53.2177,42.0707,67.306,323.6222,0,U,51808,999,2824,-0.0012449,-0.00020049,0.0,6917.864,95.437,540.676,538.783,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3541106,210557343,0 STARLINK-3609,1 51808U 22017AS  22232.58334491 -.00020049  00000-0 -12449-2 0  9991,2 51808  53.2177  42.0707 0001368  67.3060 323.6222 15.08845210 28249
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:26:12,18 SPCS,STARLINK-3606,2022-017AR,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08849746,0.0001488,53.2179,42.071,60.8409,250.09,0,U,51807,999,2828,-0.0010214,-0.00016511,0.0,6917.851,95.437,540.745,538.686,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3541098,210557325,0 STARLINK-3606,1 51807U 22017AR  22232.58334491 -.00016511  00000-0 -10214-2 0  9997,2 51807  53.2179  42.0710 0001488  60.8409 250.0900 15.08849746 28280
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:26:12,18 SPCS,STARLINK-3581,2022-017AQ,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08848331,0.0001487,53.2169,42.0689,65.552,285.3814,0,U,51806,999,2824,-0.0011815,-0.00019047,0.0,6917.855,95.437,540.749,538.691,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3541098,210557336,0 STARLINK-3581,1 51806U 22017AQ  22232.58334491 -.00019047  00000-0 -11815-2 0  9991,2 51806  53.2169  42.0689 0001487  65.5520 285.3814 15.08848331 28248
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:16:12,18 SPCS,STARLINK-3601,2022-017AN,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08845712,0.0001493,53.2182,32.049,90.6484,315.2621,0,U,51804,999,2843,-0.001402,-0.00022535,0.0,6917.863,95.437,540.761,538.695,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3541082,210556931,0 STARLINK-3601,1 51804U 22017AN  22232.58334491 -.00022535  00000-0 -14020-2 0  9996,2 51804  53.2182  32.0490 0001493  90.6484 315.2621 15.08845712 28435
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:16:12,18 SPCS,STARLINK-3544,2022-017AM,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08842533,0.0001598,53.2161,52.0526,64.9346,50.9975,0,U,51803,999,2809,-0.00062963,-0.00010295,0.0,6917.873,95.437,540.843,538.632,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3541081,210557044,0 STARLINK-3544,1 51803U 22017AM  22232.58334491 -.00010295  00000-0 -62963-3 0  9995,2 51803  53.2161  52.0526 0001598  64.9346  50.9975 15.08842533 28095
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:16:12,18 SPCS,STARLINK-3557,2022-017AL,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08841962,0.000142,53.2184,52.0712,72.2667,238.4549,0,U,51802,999,2809,-0.00052357,-8.611e-05,0.0,6917.874,95.437,540.722,538.757,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3541080,210557023,0 STARLINK-3557,1 51802U 22017AL  22232.58334491 -.00008611  00000-0 -52357-3 0  9999,2 51802  53.2184  52.0712 0001420  72.2667 238.4549 15.08841962 28093
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:16:12,18 SPCS,STARLINK-3592,2022-017AK,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.0883859,0.0001411,53.2167,52.0473,70.2266,345.7199,0,U,51801,999,2810,-0.00061942,-0.00010132,0.0,6917.885,95.438,540.726,538.774,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3541080,210556898,0 STARLINK-3592,1 51801U 22017AK  22232.58334491 -.00010132  00000-0 -61942-3 0  9999,2 51801  53.2167  52.0473 0001411  70.2266 345.7199 15.08838590 28108
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:16:12,18 SPCS,STARLINK-3600,2022-017AJ,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08859579,0.0001539,53.2169,52.0501,71.3517,59.3972,0,U,51800,999,2814,-0.0033945,-0.00053936,0.0,6917.821,95.436,540.75,538.621,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3541080,210556899,0 STARLINK-3600,1 51800U 22017AJ  22232.58334491 -.00053936  00000-0 -33945-2 0  9998,2 51800  53.2169  52.0501 0001539  71.3517  59.3972 15.08859579 28144
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:16:12,18 SPCS,STARLINK-3637,2022-017AH,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08848882,0.0001598,53.2186,52.0689,61.9241,334.0048,0,U,51799,999,2810,-0.00059053,-9.676e-05,0.0,6917.853,95.437,540.824,538.613,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3541080,210556890,0 STARLINK-3637,1 51799U 22017AH  22232.58334491 -.00009676  00000-0 -59053-3 0  9996,2 51799  53.2186  52.0689 0001598  61.9241 334.0048 15.08848882 28109
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:16:12,18 SPCS,STARLINK-3634,2022-017AG,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08826384,0.000167,53.2156,52.0479,63.6788,32.2655,0,U,51798,999,2814,-0.00063345,-0.00010352,0.0,6917.922,95.438,540.942,538.632,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3541077,210556984,0 STARLINK-3634,1 51798U 22017AG  22232.58334491 -.00010352  00000-0 -63345-3 0  9997,2 51798  53.2156  52.0479 0001670  63.6788  32.2655 15.08826384 28146
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:16:12,18 SPCS,STARLINK-3630,2022-017AE,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08849663,0.0001542,53.2165,52.0542,65.0371,10.8958,0,U,51796,999,2809,-0.00063222,-0.00010338,0.0,6917.851,95.437,540.783,538.649,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3541077,210556850,0 STARLINK-3630,1 51796U 22017AE  22232.58334491 -.00010338  00000-0 -63222-3 0  9993,2 51796  53.2165  52.0542 0001542  65.0371  10.8958 15.08849663 28094
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:26:12,18 SPCS,STARLINK-3573,2022-017AC,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.0885778,0.0001483,53.2175,52.0621,72.1719,303.7635,0,U,51794,999,2810,-0.0016211,-0.00026008,0.0,6917.826,95.436,540.717,538.665,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3541103,210557235,0 STARLINK-3573,1 51794U 22017AC  22232.58334491 -.00026008  00000-0 -16211-2 0  9997,2 51794  53.2175  52.0621 0001483  72.1719 303.7635 15.08857780 28107
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-3786,2022-041C,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08835039,0.0002095,53.2157,172.049,51.1694,204.7932,0,U,52263,999,1975,9.618e-05,1.243e-05,0.0,6917.896,95.438,541.21,538.311,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3541259,210560816,0 STARLINK-3786,1 52263U 22041C   22232.58334491  .00001243  00000-0  96180-4 0  9993,2 52263  53.2157 172.0490 0002095  51.1694 204.7932 15.08835039 19759
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-4362,2022-077A,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.18157328,0.0001913,97.6554,52.8774,77.5666,51.8122,0,U,53043,999,559,-0.065451,-0.01225035,0.0,6889.547,94.852,512.73,510.094,PAYLOAD,LARGE,US,2022-07-11,AFWTR,,3541246,210560659,0 STARLINK-4362,1 53043U 22077A   22232.58334491 -.01225035  00000-0 -65451-1 0  9993,2 53043  97.6554  52.8774 0001913  77.5666  51.8122 15.18157328  5596
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-3654,2022-025AZ,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08810386,0.0001559,53.2171,82.0429,96.4446,314.5086,0,U,52003,999,2661,0.0017357,0.00027421,0.0,6917.971,95.439,540.914,538.757,PAYLOAD,LARGE,US,2022-03-09,AFETR,,3541252,210560533,0 STARLINK-3654,1 52003U 22025AZ  22232.58334491  .00027421  00000-0  17357-2 0  9990,2 52003  53.2171  82.0429 0001559  96.4446 314.5086 15.08810386 26611
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:36:12,18 SPCS,STARLINK-3653,2022-025AW,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08812313,0.0001539,53.2182,82.0455,77.3052,308.4426,0,U,52000,999,2663,0.0018374,0.00029053,0.0,6917.965,95.439,540.895,538.765,PAYLOAD,LARGE,US,2022-03-09,AFETR,,3541135,210557846,0 STARLINK-3653,1 52000U 22025AW  22232.58334491  .00029053  00000-0  18374-2 0  9990,2 52000  53.2182  82.0455 0001539  77.3052 308.4426 15.08812313 26632
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:46:13,18 SPCS,STARLINK-3003,2021-059A,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.02868412,0.0001396,97.5119,1.2308,134.1049,237.9756,0,U,48879,999,6414,-0.00090254,-0.0001213,0.0,6936.194,95.817,559.027,557.09,PAYLOAD,LARGE,US,2021-06-30,AFETR,,3541164,210558099,0 STARLINK-3003,1 48879U 21059A   22232.58334491 -.00012130  00000-0 -90254-3 0  9993,2 48879  97.5119   1.2308 0001396 134.1049 237.9756 15.02868412 64146
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:26:12,18 SPCS,STARLINK-3642,2022-025AK,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08810614,0.0001512,53.2184,102.058,60.3048,220.6152,0,U,51989,999,2634,0.0027385,0.0004353,0.0,6917.97,95.439,540.881,538.789,PAYLOAD,LARGE,US,2022-03-09,AFETR,,3541102,210557232,0 STARLINK-3642,1 51989U 22025AK  22232.58334491  .00043530  00000-0  27385-2 0  9993,2 51989  53.2184 102.0580 0001512  60.3048 220.6152 15.08810614 26340
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:26:12,18 SPCS,STARLINK-3645,2022-025AG,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08810163,0.0001575,53.2182,102.0578,59.2518,281.6824,0,U,51986,999,2633,0.0030019,0.00047772,0.0,6917.972,95.439,540.926,538.747,PAYLOAD,LARGE,US,2022-03-09,AFETR,,3541107,210557389,0 STARLINK-3645,1 51986U 22025AG  22232.58334491  .00047772  00000-0  30019-2 0  9990,2 51986  53.2182 102.0578 0001575  59.2518 281.6824 15.08810163 26331
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:26:12,18 SPCS,STARLINK-3664,2022-025AE,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08803561,0.0001897,53.2177,102.0513,68.8223,232.0257,0,U,51984,999,2634,0.002857,0.00045429,0.0,6917.992,95.44,541.169,538.544,PAYLOAD,LARGE,US,2022-03-09,AFETR,,3541100,210557369,0 STARLINK-3664,1 51984U 22025AE  22232.58334491  .00045429  00000-0  28570-2 0  9994,2 51984  53.2177 102.0513 0001897  68.8223 232.0257 15.08803561 26343
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:16:12,18 SPCS,STARLINK-3650,2022-025AC,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08806985,0.0001593,53.216,102.0473,64.2631,116.66,0,U,51982,999,2634,0.002383,0.00037807,0.0,6917.981,95.44,540.948,538.744,PAYLOAD,LARGE,US,2022-03-09,AFETR,,3541087,210557082,0 STARLINK-3650,1 51982U 22025AC  22232.58334491  .00037807  00000-0  23830-2 0  9997,2 51982  53.2160 102.0473 0001593  64.2631 116.6600 15.08806985 26346
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-3675,2022-025H,EARTH,TEME,UTC,SGP4,2022-08-20T14:00:01.000224,15.08816968,0.0001508,53.2176,92.0664,70.2907,65.6171,0,U,51963,999,2647,0.0021456,0.00034003,0.0,6917.951,95.439,540.859,538.773,PAYLOAD,LARGE,US,2022-03-09,AFETR,,3541258,210560750,0 STARLINK-3675,1 51963U 22025H   22232.58334491  .00034003  00000-0  21456-2 0  9993,2 51963  53.2176  92.0664 0001508  70.2907  65.6171 15.08816968 26473
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,RISAT 2B,2019-028A,EARTH,TEME,UTC,SGP4,2022-08-20T13:39:21.415104,14.98188851,0.0009283,37.0029,332.366,251.6195,108.3876,0,U,44233,999,17820,-6.4794e-06,-1.58e-06,0.0,6950.629,96.116,578.947,566.042,PAYLOAD,LARGE,IND,2019-05-22,SRI,,3541229,210559753,0 RISAT 2B,1 44233U 19028A   22232.56899786 -.00000158  00000-0 -64794-5 0  9996,2 44233  37.0029 332.3660 0009283 251.6195 108.3876 14.98188851178207
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,OBJECT A,2022-019A,EARTH,TEME,UTC,SGP4,2022-08-20T13:30:57.932064,15.09828592,0.0021103,97.5084,305.8074,35.723,74.5317,0,U,51824,999,2631,0.00019406,3.09e-05,0.0,6914.86,95.375,551.318,522.133,UNKNOWN,LARGE,PRC,2022-02-27,WSC,,3541212,210559981,0 OBJECT A,1 51824U 22019A   22232.56317051  .00003090  00000-0  19406-3 0  9998,2 51824  97.5084 305.8074 0021103  35.7230  74.5317 15.09828592 26317
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,YAOGAN-30 R,2020-021A,EARTH,TEME,UTC,SGP4,2022-08-20T13:29:43.851840,14.90681226,0.0003736,34.9986,359.0333,110.9603,249.1503,0,U,45460,999,13124,0.00011469,1.119e-05,0.0,6973.947,96.6,598.418,593.207,PAYLOAD,LARGE,PRC,2020-03-24,XSC,,3541245,210560631,0 YAOGAN-30 R,1 45460U 20021A   22232.56231310  .00001119  00000-0  11469-3 0  9992,2 45460  34.9986 359.0333 0003736 110.9603 249.1503 14.90681226131249
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:26:12,18 SPCS,RESURS P1,2013-030A,EARTH,TEME,UTC,SGP4,2022-08-20T13:23:20.167584,15.37775058,0.0017061,97.1199,286.9463,121.9256,14.0367,0,U,39186,999,51228,0.00016298,5.997e-05,0.0,6830.827,93.642,464.346,441.038,PAYLOAD,LARGE,CIS,2013-06-25,TTMTR,,3541099,210557169,0 RESURS P1,1 39186U 13030A   22232.55787231  .00005997  00000-0  16298-3 0  9992,2 39186  97.1199 286.9463 0017061 121.9256  14.0367 15.37775058512281
