NORAD_CAT_ID,OBJECT_NAME,EPOCH,H0,DIST_H0,H_DIST_MIN,PT_DIST_MIN,DIST_MIN,HF,N_PT,DIST_HF,RCS
32766,PEGASUS R/B,2022-08-05T23:59:13.698240,2022-08-06T15:52:59.000,1096699.8721481173,15:54:47.000,109,794109.809334639,15:56:35.000,216,1096671.694284103,1.1837
32766,PEGASUS R/B,2022-08-05T23:59:13.698240,2022-08-06T17:29:31.000,1095185.8324952754,17:31:58.000,148,371070.2606258569,17:34:26.000,295,1099729.9338874882,1.1837
33272,COSMOS 2441,2022-08-06T10:19:10.043904,2022-08-06T16:52:35.000,1098775.1055059198,16:54:16.000,102,822383.9220716666,16:55:57.000,202,1096476.7526409363,20.5448
33500,H-2A R/B,2022-08-06T09:06:40.526208,2022-08-06T15:31:17.000,1099891.6718313156,15:32:38.000,82,928479.8782896586,15:33:59.000,162,1097245.5370307132,15.8606
36508,CRYOSAT 2,2022-08-06T11:54:08.672544,2022-08-06T12:44:01.000,1096736.5605763127,12:45:25.000,85,918142.8481388732,12:46:50.000,169,1098901.7937095498,2.5642
37778,ARIANE 5 DEB (SYLDA),2022-08-05T22:37:21.435744,2022-08-06T16:40:54.000,1096280.9433735851,16:42:18.000,85,859881.2736365659,16:43:41.000,167,1096265.23525239,11.77
38771,METOP-B,2022-08-06T13:05:15.419904,2022-08-06T11:38:02.000,1097365.7445558377,11:39:40.000,99,851714.9396045579,11:41:17.000,195,1096456.7614532872,13.648
39242,CZ-4C R/B,2022-08-06T04:39:59.209056,2022-08-06T13:21:45.000,1099550.5167314478,13:23:48.000,124,658856.0720335334,13:25:51.000,246,1096074.2561176375,6.4571
39364,CZ-2C R/B,2022-08-06T09:26:31.404192,2022-08-06T11:47:27.000,1098316.254841816,11:48:35.000,69,973740.496154008,11:49:44.000,137,1099617.7370570416,8.317
39625,CZ-2C R/B,2022-08-06T10:18:36.531936,2022-08-06T16:38:21.000,1094432.5878632942,16:40:18.000,118,662135.7978836807,16:42:16.000,235,1099295.4889757042,7.257000000000001
39771,H-2A R/B,2022-08-06T06:37:16.273056,2022-08-06T13:00:21.000,1096637.3252845583,13:01:36.000,76,952121.5002745956,13:02:51.000,150,1098396.48920261,17.6774
40047,SL-24 R/B,2022-08-06T13:43:40.533888,2022-08-06T14:33:11.000,1096179.2567516237,14:34:53.000,103,811641.8621092356,14:36:36.000,205,1099911.6209386738,4.831
40262,CZ-2C R/B,2022-08-06T10:21:11.301120,2022-08-06T17:41:50.000,1099223.5785072616,17:43:37.000,108,786823.2666508425,17:45:23.000,213,1098208.0835048447,7.4723
40287,CZ-2C R/B,2022-08-06T11:18:51.315264,2022-08-06T12:07:56.000,1095021.8816788509,12:09:43.000,108,777501.7005401214,12:11:30.000,214,1097079.1551482736,8.3299
40306,CZ-2C R/B,2022-08-06T11:06:11.754720,2022-08-06T18:42:40.000,1098078.657283782,18:44:30.000,111,724972.9120706335,18:46:19.000,219,1095537.15834635,7.704
40358,COSMOS 2502,2022-08-06T01:24:09.330912,2022-08-06T18:31:26.000,1099796.8761808262,18:32:58.000,93,908723.6023114128,18:34:29.000,183,1096962.7369605035,12.9348
40699,COSMOS 2506,2022-08-06T12:48:33.997248,2022-08-06T11:58:55.000,1097052.6110721831,12:00:18.000,84,922580.9471608464,12:01:41.000,166,1099710.779622477,14.195
40720,PSLV R/B,2022-08-06T08:28:59.058912,2022-08-06T14:55:03.000,1098867.965967853,14:56:53.000,111,757677.4429681766,14:58:42.000,219,1098984.0872543857,5.7868
41333,UNHA 3 R/B,2022-08-06T05:57:22.131648,2022-08-06T14:28:07.000,1098216.5138424658,14:30:13.000,127,566426.3641047099,14:32:19.000,252,1099724.7514173964,1.2919999999999998
41335,SENTINEL 3A,2022-08-06T13:17:50.618976,2022-08-06T12:27:12.000,1099823.7843532944,12:28:46.000,95,872540.9117050581,12:30:20.000,188,1097228.9641328754,3.9811
41341,H-2A R/B,2022-08-06T11:58:49.245312,2022-08-06T11:12:32.000,1098310.6634540416,11:14:48.000,137,577531.217435357,11:17:05.000,273,1099137.3685287142,27.4086
42052,PSLV R/B,2022-08-06T12:07:37.227072,2022-08-06T12:53:52.000,1094069.3672988147,12:56:03.000,132,489631.8222839049,12:58:15.000,263,1094291.0133354694,6.127999999999999
